Student ID,Gender,Religion,Branch,Div-1,Div-2,Div-3,Roll-1,Roll-2,Roll-3,Mentor-1,Mentor-2,Mentor-3,Math-1 Theory,Physics Theory,Physics Practical,Java-1 Theory,Java-1 Practical,Software Engineering Theory,Software Engineering Practical,Environmental Science Theory,IOT Workshop Practical,Computer Workshop Practical,Math-2 Theory,Data Structures using Java Theory,Data Structures using Java Practical,DBMS Theory,DBMS Practical,Fundamental of Electronics and Electrical Theory,Fundamental of Electronics and Electrical Practical,Java-2 Theory,Java-2 Practical,Math-1 Attendance,Physics Attendance,Java-1 Attendance,Software Engineering Attendance,Environmental Science Attendance,IOT Workshop Attendance,Math-2 Attendance,Data Structures using Java Attendance,DBMS Attendance,Fundamental of Electronics and Electrical Attendance,Java-2 Attendance,Math-3 Theory,DE Theory,DE Practical,FSD Theory,FSD Practical,Python Theory,Python Practical,Communication Theory,Law Theory
214,M,Hindu,IT,D12,D12,C5,336,337,158,NRS,VHP,JDP,56,31,69,34,54,45,90,51,75,67,33,51,63.0,40,66.0,48,78,44,78.0,94.0,93.0,98.0,97.0,100.0,100,93.1,91.53,95.24,92.31,95.71,38,37,73,50,64,49,54,43,39
64,M,Hindu,CE,D1,D5,A4,7,149,126,KCS,NPB,UMM,83,62,77,43,76,64,75,65,68,68,57,53,92.0,61,80.0,73,80,59,88.0,97.0,100.0,94.0,97.0,100.0,100,90.48,98.36,90.63,96.3,89.83,74,79,79,91,83,74,87,78,46
641,M,Hindu,CSE,B1,B1,B1,27,1,2,ANR,JAZ,DPS,86,90,85,89,82,85,83,83,85,95,87,81,83.0,88,89.0,89,91,89,84.0,97.75,100.0,98.13,100.0,100.0,100,100.0,100.0,98.36,96.23,98.39,92,94,92,98,71,92,81,89,54
694,F,Hindu,CSE,B3,B1,B2,65,28,56,ANR,MMP,HRJ,76,89,77,61,84,88,76,76,78,76,77,72,78.0,76,80.0,72,89,65,81.0,97.65,100.0,100.0,97.56,93.33,100,97.06,100.0,98.36,94.34,96.77,61,80,89,93,82,84,78,85,47
803,M,Hindu,CST,B10,B8,D4,285,218,133,BPD,RRT,MPH,66,60,69,46,72,59,84,48,78,88,46,52,87.0,50,76.0,57,66,47,83.0,92.13,95.16,94.06,86.49,81.82,100,82.81,84.13,84.62,80.39,84.13,41,52,69,33,74,54,91,53,32
750,F,Hindu,CST,B10,B9,D5,294,267,147,IJT,MCD,SDP,64,52,67,38,49,55,77,74,57,83,62,46,69.0,53,60.0,51,61,45,65.0,96.63,100.0,96.04,94.59,90.91,100,92.19,96.72,100.0,98.28,98.57,65,75,67,65,59,55,55,70,49
892,F,Hindu,CST,B8,B13,D7,231,378,231,DJU,DPB,MVK,30,43,67,30,66,35,63,75,71,65,13,41,35.0,28,48.0,40,64,43,40.0,74.16,88.14,81.13,72.73,53.85,100,71.67,60.66,63.77,71.7,73.77,43,32,58,39,53,47,53,59,36
292,M,Hindu,IT,D6,D7,C2,170,182,49,VVV,ZPB,BAP,38,80,79,49,80,77,70,83,74,80,51,73,87.0,66,74.0,85,75,59,79.0,90.0,86.0,97.0,89.0,77.0,100,84.48,88.41,85.25,92.59,89.66,72,74,88,80,66,65,69,83,74
362,M,Hindu,AIML,A4,A5,C6,116,135,164,VVP,ARY,ASP,38,56,63,39,64,54,68,80,67,72,20,42,47.0,43,36.0,52,81,50,46.0,87.5,92.75,89.01,92.11,92.86,100,89.66,93.44,89.23,95.08,91.23,32,64,86,60,59,61,48,61,53
334,M,Hindu,IT,D3,D4,C3,77,113,79,KGB,PVV,ZKG,69,67,74,61,65,64,67,70,67,87,49,54,89.0,64,88.0,67,81,66,91.0,90.0,94.0,97.0,85.0,93.0,100,91.04,86.76,83.61,85.71,78.95,67,68,97,78,85,73,80,81,57
261,M,Hindu,IT,D11,D9,C3,330,256,87,KCS,PVV,SPP,50,46,65,53,83,68,83,72,66,65,44,71,67.0,57,68.0,52,74,69,71.0,93.0,93.0,94.0,97.0,93.0,100,79.1,81.43,96.55,78.0,100.0,39,75,83,65,100,86,96,61,57
589,M,Hindu,CSE,B13,B12,B7,378,349,221,PVS,DBP,VHA,42,36,39,37,54,54,78,65,94,70,36,57,25.0,52,23.0,41,49,43,14.0,97.67,83.87,89.69,92.68,100.0,100,85.07,79.03,88.52,73.47,77.27,38,41,80,77,53,47,56,77,40
356,M,Hindu,AIML,A4,A4,C4,102,104,124,SJG,YRP,ZKG,67,51,77,34,67,54,69,51,75,73,52,63,56.0,40,56.0,51,57,52,61.0,98.86,97.1,93.41,100.0,92.86,100,89.23,89.23,85.96,98.0,90.63,39,65,88,52,71,60,80,63,39
552,M,Hindu,CSE,B2,B5,B5,36,150,148,PJJ,HPP,PDO,54,61,86,64,80,74,81,62,65,62,42,50,90.0,76,89.0,57,95,73,95.0,81.82,81.97,81.82,83.78,80.0,100,79.37,89.55,79.37,84.0,74.6,59,52,82,90,100,88,95,80,37
236,F,Hindu,IT,D3,D4,C1,79,110,25,MMP,NPB,SYD,75,67,70,51,62,70,65,80,68,81,70,76,88.0,74,91.0,65,81,67,93.0,95.0,98.0,98.0,95.0,93.0,100,100.0,98.53,93.44,95.92,96.49,74,81,92,89,90,84,95,84,60
812,M,Hindu,CST,B7,B4,D1,205,100,33,PKS,PBS,DVB,75,69,95,60,89,67,58,85,84,74,77,70,68.0,73,70.0,84,90,52,62.0,91.3,86.89,89.58,91.89,92.86,100,83.87,88.33,86.57,87.04,98.41,84,90,92,89,86,85,89,88,78
137,M,Hindu,CE,D9,D4,A2,256,99,46,ARP,PDB,PHA,75,66,71,54,75,73,77,85,71,67,74,76,88.0,75,79.0,86,80,65,88.0,100.0,100.0,100.0,100.0,100.0,100,100.0,98.53,96.72,93.88,94.74,83,87,91,93,73,85,101,89,87
784,F,Hindu,CST,B9,B6,D3,270,172,78,PAT,MDT,DVB,68,62,68,44,59,72,72,76,79,58,55,58,78.0,72,67.0,68,79,64,73.0,91.46,93.55,91.59,91.18,86.67,100,80.0,96.92,89.66,96.92,80.3,83,70,69,71,80,83,95,70,42
343,F,Hindu,CSD,D12,D6,C2,357,163,58,VVV,PAT,BAP,65,66,83,49,70,69,85,85,81,78,51,58,75.0,73,78.0,75,77,64,75.5,98.0,100.0,99.0,100.0,100.0,100,98.31,100.0,100.0,100.0,100.0,67,70,91,72,64,65,71,91,58
306,M,Hindu,IT,D9,D4,C1,260,94,30,JAZ,IAM,SPP,83,71,63,49,72,67,77,74,66,86,62,70,89.0,69,91.0,74,69,64,90.0,90.0,89.0,93.0,89.0,77.0,100,85.07,91.18,96.72,83.67,87.72,76,57,93,74,70,69,79,72,58
735,M,Hindu,CST,B10,B7,D4,290,207,142,HDS,MCD,MPH,48,65,85,50,67,70,83,69,77,89,38,42,84.0,61,78.0,65,73,51,92.0,75.28,83.87,79.21,78.38,72.73,100,68.66,64.52,70.31,76.79,73.68,50,47,49,69,65,57,54,74,29
45,M,Hindu,CE,D6,D12,A7,164,329,229,MMP,JJS,ZVB,44,51,63,33,81,44,68,69,74,82,31,53,35.0,35,36.0,41,63,37,19.0,98.0,97.0,98.0,92.0,92.0,100,93.1,98.31,96.83,92.31,98.57,48,52,71,44,55,42,49,70,50
417,M,Hindu,AIDS,A1,A2,A5,24,54,167,ARY,HDS,DPB,58,63,71,50,85,70,68,87,76,80,53,49,71.0,55,59.0,78,80,44,70.0,92.94,95.31,95.96,87.18,92.31,100,95.08,91.07,90.63,93.22,96.77,67,75,78,77,69,60,80,81,69
245,M,Hindu,IT,D10,D4,C1,280,115,23,KDL,PVS,JDP,72,84,60,35,74,70,71,80,79,92,70,72,83.0,70,85.0,83,75,64,83.0,100.0,100.0,100.0,100.0,100.0,100,98.51,95.59,98.36,95.92,98.25,75,82,74,75,72,76,84,79,58
421,F,Hindu,CS&IT,A4,A3,D4,103,70,138,YRP,HSP,SDP,63,62,87,35,77,68,70,70,86,79,38,50,75.0,57,69.0,60,58,41,69.5,86.36,89.86,85.71,81.58,71.43,100,87.69,98.41,95.52,92.16,71.43,49,43,58,41,64,49,69,75,40
616,M,Hindu,CSE,B5,B5,B4,149,132,119,PKS,MCD,DDP,72,66,77,54,93,65,81,88,87,70,47,67,87.0,75,76.0,70,94,52,72.0,94.19,93.44,99.03,94.29,93.33,100,92.06,95.52,92.06,94.0,96.83,78,71,82,74,78,83,76,90,58
281,M,Hindu,IT,D3,D3,C2,62,82,38,MMP,JJS,ASP,81,65,82,67,62,60,71,47,73,89,59,65,89.0,62,78.0,60,60,74,87.0,88.0,92.0,91.0,83.0,71.0,100,94.2,92.86,96.92,87.76,93.44,71,72,90,81,83,82,86,52,27
142,F,Hindu,CE,D5,D3,A3,134,80,96,PJD,BPD,DKU,72,75,75,49,74,78,66,52,87,78,56,61,71.0,72,75.0,62,71,59,78.0,87.0,89.0,89.0,87.0,79.0,100,85.51,87.5,84.62,91.84,83.61,45,67,88,75,70,64,76,84,37
789,M,Hindu,CST,B13,B13,D7,390,389,234,DRS,HRS,SHP,17,30,49,28,63,39,73,67,51,62,18,37,14.0,41,34.0,44,33,47,41.0,88.37,98.39,89.69,87.8,100.0,100,91.67,86.89,81.16,92.45,91.8,35,41,57,39,45,57,57,75,32
693,M,Muslim,CSE,B6,B2,B1,155,33,34,JJS,DPB,HRJ,82,86,97,73,85,70,84,73,86,95,79,70,89.0,81,91.0,73,77,77,94.0,89.89,98.46,89.8,83.78,90.91,100,68.85,79.37,84.13,71.7,71.21,86,79,83,92,82,75,101,84,62
287,M,Hindu,IT,D11,D8,C3,309,224,90,DPP,IAM,BNS,72,53,62,50,67,57,72,73,60,81,44,63,95.0,62,78.0,51,68,66,96.0,79.0,87.0,91.0,79.0,87.0,100,84.13,79.37,77.19,89.47,85.48,54,63,98,73,87,73,95,80,51
307,M,Hindu,IT,D10,D6,C1,285,159,35,NRS,IAM,SPP,68,61,79,53,88,69,71,78,89,81,48,70,83.0,66,84.0,73,75,72,80.5,98.0,97.0,100.0,100.0,100.0,100,94.92,94.83,88.06,92.31,98.48,76,66,93,88,70,82,88,80,41
586,M,Hindu,CSE,B5,B5,B5,136,129,159,JJS,ADB,DPS,72,55,78,66,92,66,75,75,89,93,50,36,94.0,69,92.0,56,95,64,91.0,77.91,85.25,82.52,85.71,93.33,100,85.71,71.64,74.6,72.0,77.78,46,65,87,90,84,78,90,92,41
713,F,Hindu,CSE,B1,B3,B2,14,75,41,VHP,HPP,MSS,70,74,76,59,90,85,75,79,80,93,66,75,91.0,89,93.0,80,89,78,91.0,100.0,100.0,98.13,100.0,100.0,100,98.39,92.65,93.33,98.04,90.77,69,79,80,97,83,93,78,83,76
863,M,Hindu,CST,B1,B4,D1,17,97,10,PJJ,MDT,SHP,80,71,72,58,86,62,65,79,78,86,78,80,54.0,83,67.0,81,89,68,70.0,98.88,100.0,97.2,94.29,92.31,100,93.55,85.0,88.06,94.44,90.48,84,80,84,92,73,85,89,69,65
138,F,Hindu,CE,D5,D4,A3,125,111,82,KGB,PAT,DVP,68,70,87,49,92,76,66,80,73,85,53,73,87.0,61,77.0,69,88,65,81.0,98.0,100.0,100.0,100.0,100.0,100,98.51,88.24,95.08,95.92,98.25,70,68,95,82,84,73,63,81,66
849,M,Hindu,CST,B11,B7,D4,315,201,115,IAM,CVM,MPH,57,58,56,60,79,61,72,58,79,85,39,57,87.0,53,76.0,65,70,50,88.0,90.36,87.1,93.14,94.59,100.0,100,86.57,70.97,87.5,85.71,80.7,43,66,68,44,74,60,65,63,37
738,M,Hindu,CST,B13,B6,D2,392,155,55,HSP,ARP,SHP,51,52,67,73,79,75,84,83,47,63,47,69,72.0,80,71.0,67,77,76,78.0,100.0,100.0,100.0,100.0,100.0,100,96.67,100.0,94.83,100.0,95.45,56,67,83,80,79,82,96,78,51
368,F,Hindu,AIML,A4,A2,C2,110,46,51,DBP,HDS,SDS,61,66,61,55,88,67,73,63,82,79,54,67,86.0,62,78.0,73,80,62,85.0,100.0,100.0,100.0,100.0,100.0,100,96.72,92.86,93.75,98.31,93.55,77,76,95,75,59,72,86,76,57
61,M,Hindu,CE,D6,D7,A5,166,189,175,NRS,PAT,DPB,62,64,71,43,84,73,59,66,84,84,37,59,75.0,49,63.0,68,62,44,59.0,100.0,100.0,100.0,100.0,100.0,100,84.48,92.75,88.52,88.89,87.93,66,72,62,65,69,67,76,56,49
617,M,Hindu,CSE,B2,B1,B1,44,27,17,HDS,MCD,HRJ,74,87,87,71,90,83,73,86,90,81,80,76,96.0,90,95.0,86,92,80,92.0,92.05,96.72,94.95,81.08,80.0,100,86.76,95.16,86.89,90.57,87.1,71,68,91,93,96,95,88,72,55
809,M,Hindu,CST,B11,B8,D5,306,238,146,JJS,MMP,PKP,41,63,72,49,79,70,76,84,64,79,34,50,84.0,58,63.0,49,56,57,75.0,96.39,95.16,98.04,91.89,93.75,100,98.44,93.65,98.46,100.0,92.06,49,47,66,68,72,65,85,87,53
536,M,Hindu,CSE,B7,B1,B1,182,12,16,IAM,MCD,TAT,76,88,97,71,94,91,57,70,84,73,88,76,92.0,87,91.0,82,74,76,94.0,95.65,98.36,96.88,97.3,92.86,100,94.12,95.16,91.8,96.23,95.16,92,89,95,93,87,96,83,94,51
539,F,Hindu,CSE,B3,B7,B4,68,204,117,DRS,ADB,PSP,71,58,83,40,80,66,66,74,72,72,63,72,87.0,65,80.0,62,66,55,98.0,96.47,96.77,91.75,92.68,73.33,100,86.57,85.48,87.5,82.14,78.95,80,82,85,83,84,77,87,85,62
67,M,Jain,CE,D12,D11,A7,339,306,227,SVC,PAT,SAS,56,52,81,37,60,50,78,72,59,58,32,47,70.0,36,57.0,57,76,41,71.0,95.0,95.0,99.0,97.0,79.0,100,84.72,88.14,80.0,84.0,80.3,55,48,67,54,73,53,54,70,40
899,M,Muslim,CST,B11,B8,D4,330,219,132,ANR,ADB,DVB,43,74,82,43,76,69,72,61,68,89,39,51,85.0,56,86.0,60,81,51,84.0,95.18,96.77,92.16,94.59,100.0,100,82.81,95.24,90.77,90.2,87.3,62,50,56,50,77,50,97,75,45
531,M,Hindu,RAI,B13,B11,C4,367,319,128,NRM,DBP,JDP,57,40,45,53,60,40,80,70,49,62,32,61,76.0,74,66.0,57,35,57,71.0,74.42,79.03,90.72,63.41,71.43,100,57.38,75.0,81.94,70.0,88.71,42,53,74,79,71,70,96,64,37
140,M,Hindu,CE,D7,D4,A2,198,114,68,MMP,PJD,KMS,54,73,46,56,70,78,67,77,89,69,69,73,77.0,72,79.0,67,86,64,85.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,88,92,89,96,83,85,97,87,65
626,M,Hindu,CSE,B8,B9,B4,229,247,126,JPM,MDT,TAT,47,62,74,39,79,68,59,77,69,65,70,62,40.0,66,59.0,79,68,58,41.0,86.52,94.92,90.57,93.94,76.92,100,92.19,90.16,94.12,87.93,88.57,75,64,72,91,66,66,71,86,67
843,M,Hindu,CST,B10,B8,D4,292,231,140,ANR,CVM,ZMP,48,69,67,44,77,64,81,70,74,84,41,47,86.0,49,74.0,67,76,51,79.0,94.38,100.0,93.07,97.3,90.91,100,96.88,90.48,92.31,96.08,90.48,48,43,56,71,66,57,75,81,58
303,M,Hindu,IT,D8,D10,C2,224,276,68,DPP,IAM,ASP,41,58,77,41,88,69,76,76,94,72,48,61,81.0,72,82.0,69,81,71,81.0,82.0,88.0,95.0,86.0,83.0,100,90.32,80.65,95.38,91.67,92.19,64,74,89,85,76,85,89,82,53
634,M,Hindu,CSE,B2,B3,B1,37,62,36,PVS,VVV,TAT,66,77,85,80,80,71,77,69,82,79,87,68,89.0,84,86.0,86,89,80,92.0,73.86,83.61,78.79,75.68,66.67,100,79.03,72.06,75.0,70.59,63.08,84,90,78,91,78,88,95,89,57
